,file_path,width,height,class,xmin,ymin,xmax,ymax
0,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.6015625,0.20416666666666666,0.8171875,0.4125
1,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.6,0.3416666666666667,0.7796875,0.5416666666666666
2,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.1578125,0.25,0.35,0.4625
3,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.203125,0.7166666666666667,0.365625,0.9229166666666667
4,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.2515625,0.79375,0.396875,1.0
5,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.021875,0.475,0.1921875,0.7166666666666667
6,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.478125,0.6104166666666667,0.6484375,0.8520833333333333
7,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.8296875,0.21458333333333332,0.9875,0.46041666666666664
8,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.76875,0.48541666666666666,0.9265625,0.7229166666666667
9,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.56875,0.54375,0.7265625,0.78125
10,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.4125,0.125,0.5703125,0.3625
11,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.3890625,0.3625,0.5765625,0.6166666666666667
12,data\JPEGImages\10.jpg,640.0,480.0,WBC,0.4421875,0.0020833333333333333,0.8859375,0.22083333333333333
13,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.1703125,0.0020833333333333333,0.315625,0.20416666666666666
14,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.2109375,0.1375,0.35625,0.3416666666666667
15,data\JPEGImages\10.jpg,640.0,480.0,RBC,0.75,0.7791666666666667,0.921875,1.0
16,data\JPEGImages\100.jpg,640.0,480.0,WBC,0.1984375,0.08333333333333333,0.5375,0.4708333333333333
17,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.4953125,0.19375,0.6625,0.40625
18,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.5921875,0.30416666666666664,0.7359375,0.4875
19,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.7875,0.4375,0.959375,0.6291666666666667
20,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.6515625,0.5166666666666667,0.8640625,0.76875
21,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.803125,0.027083333333333334,0.9609375,0.2833333333333333
22,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.6515625,0.0020833333333333333,0.8125,0.18333333333333332
23,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.0015625,0.2625,0.1234375,0.5
24,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.0734375,0.42083333333333334,0.246875,0.6604166666666667
25,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.490625,0.5916666666666667,0.6625,0.7854166666666667
26,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.5703125,0.7291666666666666,0.75625,0.9395833333333333
27,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.0015625,0.7229166666666667,0.134375,0.9041666666666667
28,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.0765625,0.825,0.2859375,1.0
29,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.803125,0.8020833333333334,0.9296875,0.99375
30,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.0875,0.1375,0.2359375,0.4395833333333333
31,data\JPEGImages\100.jpg,640.0,480.0,RBC,0.3328125,0.5270833333333333,0.5203125,0.7666666666666667
32,data\JPEGImages\100.jpg,640.0,480.0,Platelets,0.5234375,0.5583333333333333,0.578125,0.6229166666666667
33,data\JPEGImages\101.jpg,640.0,480.0,WBC,0.1703125,0.2791666666666667,0.50625,0.66875
